2020-10-20 19:11:07,925 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:11:07,925 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=1', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:11:07,925 - my_logger - INFO - train_clustering: 1
2020-10-20 19:11:07,925 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:11:07,925 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:11:07,925 - my_logger - INFO - freeze: 0
2020-10-20 19:11:07,925 - my_logger - INFO - load_episodes: 1
2020-10-20 19:11:07,925 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:11:07,925 - my_logger - INFO - custom_exp: 
2020-10-20 19:11:07,925 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:11:07,925 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:11:07,925 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:11:07,925 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:11:07,925 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:11:07,926 - my_logger - INFO - Nway: 5
2020-10-20 19:11:07,926 - my_logger - INFO - start_episode: 0
2020-10-20 19:11:07,926 - my_logger - INFO - isolated: 0
2020-10-20 19:11:07,926 - my_logger - INFO - lr: 0.0001
2020-10-20 19:11:07,926 - my_logger - INFO - score_thresh: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gpu: 0
2020-10-20 19:11:07,926 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:11:07,926 - my_logger - INFO - resume: 0
2020-10-20 19:11:07,926 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:11:07,926 - my_logger - INFO - size_filter: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:11:07,926 - my_logger - INFO - validate: 0
2020-10-20 19:11:07,926 - my_logger - INFO - exactNshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:11:07,926 - my_logger - INFO - do_finetune: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - nqc: 0
2020-10-20 19:11:07,926 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:11:07,926 - my_logger - INFO - topK: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:11:07,926 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:11:07,927 - my_logger - INFO - display: 0
2020-10-20 19:11:07,927 - my_logger - INFO - use_aug: 0
2020-10-20 19:11:45,107 - my_logger - INFO - RepMet_inloc epi 0 1-shot 5-way:  #Dets: 76102, #GT: 66 TP: 64 FP: 76038 = 256 wrong + 75782 bkgnd  Recall: 0.970 AP: 0.318
2020-10-20 19:12:16,419 - my_logger - INFO - RepMet_inloc epi 1 1-shot 5-way:  #Dets: 152860, #GT: 121 TP: 118 FP: 152742 = 473 wrong + 152269 bkgnd  Recall: 0.975 AP: 0.580
2020-10-20 19:12:48,189 - my_logger - INFO - RepMet_inloc epi 2 1-shot 5-way:  #Dets: 230082, #GT: 177 TP: 174 FP: 229908 = 696 wrong + 229212 bkgnd  Recall: 0.983 AP: 0.594
2020-10-20 19:13:19,886 - my_logger - INFO - RepMet_inloc epi 3 1-shot 5-way:  #Dets: 307709, #GT: 238 TP: 234 FP: 307475 = 938 wrong + 306537 bkgnd  Recall: 0.983 AP: 0.588
2020-10-20 19:13:51,778 - my_logger - INFO - RepMet_inloc epi 4 1-shot 5-way:  #Dets: 384892, #GT: 306 TP: 302 FP: 384590 = 1207 wrong + 383383 bkgnd  Recall: 0.987 AP: 0.621
2020-10-20 19:14:23,420 - my_logger - INFO - RepMet_inloc epi 5 1-shot 5-way:  #Dets: 462749, #GT: 376 TP: 372 FP: 462377 = 1487 wrong + 460890 bkgnd  Recall: 0.989 AP: 0.684
2020-10-20 19:14:54,841 - my_logger - INFO - RepMet_inloc epi 6 1-shot 5-way:  #Dets: 539878, #GT: 436 TP: 431 FP: 539447 = 1724 wrong + 537723 bkgnd  Recall: 0.989 AP: 0.709
2020-10-20 19:15:30,152 - my_logger - INFO - RepMet_inloc epi 7 1-shot 5-way:  #Dets: 615530, #GT: 510 TP: 505 FP: 615025 = 2016 wrong + 613009 bkgnd  Recall: 0.990 AP: 0.716
2020-10-20 19:16:01,872 - my_logger - INFO - RepMet_inloc epi 8 1-shot 5-way:  #Dets: 694861, #GT: 563 TP: 558 FP: 694303 = 2228 wrong + 692075 bkgnd  Recall: 0.991 AP: 0.718
2020-10-20 19:16:33,749 - my_logger - INFO - RepMet_inloc epi 9 1-shot 5-way:  #Dets: 776574, #GT: 625 TP: 619 FP: 775955 = 2472 wrong + 773483 bkgnd  Recall: 0.990 AP: 0.739
2020-10-20 19:17:05,746 - my_logger - INFO - RepMet_inloc epi 10 1-shot 5-way:  #Dets: 847544, #GT: 686 TP: 680 FP: 846864 = 2716 wrong + 844148 bkgnd  Recall: 0.991 AP: 0.704
2020-10-20 19:17:38,697 - my_logger - INFO - RepMet_inloc epi 11 1-shot 5-way:  #Dets: 930315, #GT: 740 TP: 734 FP: 929581 = 2932 wrong + 926649 bkgnd  Recall: 0.992 AP: 0.710
