2020-10-20 19:50:58,393 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:50:58,393 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=5', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:50:58,393 - my_logger - INFO - train_clustering: 1
2020-10-20 19:50:58,393 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:50:58,393 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:50:58,394 - my_logger - INFO - freeze: 0
2020-10-20 19:50:58,394 - my_logger - INFO - load_episodes: 1
2020-10-20 19:50:58,394 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:50:58,394 - my_logger - INFO - custom_exp: 
2020-10-20 19:50:58,394 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:50:58,394 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:50:58,394 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:50:58,394 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:50:58,394 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:50:58,394 - my_logger - INFO - Nway: 5
2020-10-20 19:50:58,394 - my_logger - INFO - start_episode: 0
2020-10-20 19:50:58,394 - my_logger - INFO - isolated: 0
2020-10-20 19:50:58,394 - my_logger - INFO - lr: 0.0001
2020-10-20 19:50:58,394 - my_logger - INFO - score_thresh: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gpu: 0
2020-10-20 19:50:58,395 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:50:58,395 - my_logger - INFO - resume: 0
2020-10-20 19:50:58,395 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:50:58,395 - my_logger - INFO - size_filter: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:50:58,395 - my_logger - INFO - validate: 0
2020-10-20 19:50:58,395 - my_logger - INFO - exactNshot: 1
2020-10-20 19:50:58,395 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:50:58,395 - my_logger - INFO - do_finetune: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nshot: 5
2020-10-20 19:50:58,395 - my_logger - INFO - nqc: 0
2020-10-20 19:50:58,395 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:50:58,395 - my_logger - INFO - topK: 0
2020-10-20 19:50:58,396 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:50:58,396 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:50:58,396 - my_logger - INFO - display: 0
2020-10-20 19:50:58,396 - my_logger - INFO - use_aug: 0
2020-10-20 19:51:50,989 - my_logger - INFO - RepMet_inloc epi 0 5-shot 5-way:  #Dets: 76580, #GT: 71 TP: 70 FP: 76510 = 283 wrong + 76227 bkgnd  Recall: 0.986 AP: 0.675
2020-10-20 19:52:39,689 - my_logger - INFO - RepMet_inloc epi 1 5-shot 5-way:  #Dets: 158289, #GT: 138 TP: 137 FP: 158152 = 551 wrong + 157601 bkgnd  Recall: 0.993 AP: 0.699
2020-10-20 19:53:25,593 - my_logger - INFO - RepMet_inloc epi 2 5-shot 5-way:  #Dets: 232017, #GT: 194 TP: 193 FP: 231824 = 768 wrong + 231056 bkgnd  Recall: 0.995 AP: 0.638
2020-10-20 19:54:14,259 - my_logger - INFO - RepMet_inloc epi 3 5-shot 5-way:  #Dets: 313916, #GT: 249 TP: 248 FP: 313668 = 986 wrong + 312682 bkgnd  Recall: 0.996 AP: 0.723
2020-10-20 19:55:04,169 - my_logger - INFO - RepMet_inloc epi 4 5-shot 5-way:  #Dets: 387429, #GT: 311 TP: 310 FP: 387119 = 1233 wrong + 385886 bkgnd  Recall: 0.997 AP: 0.696
2020-10-20 19:55:52,662 - my_logger - INFO - RepMet_inloc epi 5 5-shot 5-way:  #Dets: 466713, #GT: 369 TP: 368 FP: 466345 = 1465 wrong + 464880 bkgnd  Recall: 0.997 AP: 0.748
2020-10-20 19:56:42,663 - my_logger - INFO - RepMet_inloc epi 6 5-shot 5-way:  #Dets: 538944, #GT: 427 TP: 426 FP: 538518 = 1697 wrong + 536821 bkgnd  Recall: 0.998 AP: 0.728
2020-10-20 19:57:31,911 - my_logger - INFO - RepMet_inloc epi 7 5-shot 5-way:  #Dets: 617177, #GT: 487 TP: 485 FP: 616692 = 1936 wrong + 614756 bkgnd  Recall: 0.996 AP: 0.746
2020-10-20 19:58:19,328 - my_logger - INFO - RepMet_inloc epi 8 5-shot 5-way:  #Dets: 693126, #GT: 555 TP: 552 FP: 692574 = 2203 wrong + 690371 bkgnd  Recall: 0.995 AP: 0.734
2020-10-20 19:59:09,441 - my_logger - INFO - RepMet_inloc epi 9 5-shot 5-way:  #Dets: 766916, #GT: 611 TP: 605 FP: 766311 = 2422 wrong + 763889 bkgnd  Recall: 0.990 AP: 0.734
2020-10-20 19:59:58,464 - my_logger - INFO - RepMet_inloc epi 10 5-shot 5-way:  #Dets: 841174, #GT: 668 TP: 661 FP: 840513 = 2650 wrong + 837863 bkgnd  Recall: 0.990 AP: 0.738
2020-10-20 20:00:45,647 - my_logger - INFO - RepMet_inloc epi 11 5-shot 5-way:  #Dets: 916521, #GT: 723 TP: 716 FP: 915805 = 2870 wrong + 912935 bkgnd  Recall: 0.990 AP: 0.744
